gap_id,source_article,concept,repo_area,current_state,missing_element,required_patch,priority,patch_now_or_later,reason,acceptance_test
2M-GAP-011,MSV-012,voice selection,voice_context,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-012,MSV-013,voice pacing/tone/emotion,voice_context,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-013,MSV-014,word-level timestamps,voice_context,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,BLOCKER,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-014,MSV-015,visual generation per segment,visual_context,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,MEDIUM,DEFER_PROVIDER_EXECUTION,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-015,MSV-017,style prefix,visual_context,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-016,MSV-018,seed/color palette consistency,visual_context,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-017,MSV-020,FFmpeg merge,editing_packaging,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,MEDIUM,DEFER_PROVIDER_EXECUTION,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-018,MSV-026,automated triggers,operator_execution,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,MEDIUM,DEFER_N8N,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-019,MSV-028,MindStudio media workbench,provider_handoff,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,MEDIUM,DEFER_PROVIDER_EXECUTION,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-020,MSV-029,typed agent.generateVideo,provider_handoff,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,MEDIUM,DEFER_PROVIDER_EXECUTION,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-021,MSV-030,typed agent.runWorkflow,provider_handoff,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,MEDIUM,DEFER_PROVIDER_EXECUTION,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-022,MSV-033,timing adjustment from timestamps,editing_packaging,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,BLOCKER,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-023,MSV-035,config.yaml defaults,operator_execution,PARTIAL_CONTRACT_ONLY,Schema/contract exists but route/DAG or dry-run consumption is missing or indirect.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-024,MSV-036,vague visual descriptions detector,visual_context,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-025,MSV-038,product_context,script_generation,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-026,MSV-040,brand_config palette/logo/fonts,visual_context,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-027,MSS-001,YouTube URL intake,editing_packaging,PARTIAL_CONTRACT_ONLY,Schema/contract exists but route/DAG or dry-run consumption is missing or indirect.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,BLOCKER,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-028,MSS-002,transcription,research_synthesis,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,BLOCKER,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-029,MSS-005,quotes extraction,research_synthesis,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-030,MSS-006,statistics/examples extraction,research_synthesis,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-031,MSS-007,LinkedIn post structure,editing_packaging,PARTIAL_CONTRACT_ONLY,Schema/contract exists but route/DAG or dry-run consumption is missing or indirect.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-032,MSS-008,Instagram post structure,editing_packaging,PARTIAL_CONTRACT_ONLY,Schema/contract exists but route/DAG or dry-run consumption is missing or indirect.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-033,MSS-009,X thread structure,editing_packaging,PARTIAL_CONTRACT_ONLY,Schema/contract exists but route/DAG or dry-run consumption is missing or indirect.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-034,MSS-011,output content package,editing_packaging,PARTIAL_CONTRACT_ONLY,Schema/contract exists but route/DAG or dry-run consumption is missing or indirect.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,HIGH,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-035,MSS-013,generic-output rejection,media_quality_gate,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence.",Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,BLOCKER,PATCH_NOW,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-036,MSS-015,agent.generateImage typed call,provider_handoff,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,MEDIUM,DEFER_PROVIDER_EXECUTION,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
2M-GAP-037,MSS-016,rate limiting/retries/auth abstraction,provider_handoff,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.,Upgrade schema/validator/route dry-run for benchmark-specific production intelligence.,MEDIUM,DEFER_PROVIDER_EXECUTION,MindStudio benchmark requires structured production semantics beyond current baseline coverage.,"Bad benchmark packet/output fails; valid benchmark packet dry-runs through route with lineage, quality, and provider boundary."
