concept_id,concept_name,repo_route,active_component,skill_or_subskill,packet_schema,validator_rule,quality_gate,lineage_supported,provider_boundary_supported,dry_run_supported,fixture_supported,coverage_status,gap
MSV-012,voice selection,voice_context,,,schemas/packets/voice_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-013,voice pacing/tone/emotion,voice_context,,,schemas/packets/voice_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-014,word-level timestamps,voice_context,,,schemas/packets/voice_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-015,visual generation per segment,visual_context,,,schemas/packets/visual_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.
MSV-016,scene prompt,visual_context,,,schemas/packets/visual_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSV-017,style prefix,visual_context,,,schemas/packets/visual_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-018,seed/color palette consistency,visual_context,,,schemas/packets/visual_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-019,audio-video sync,editing_packaging,,,schemas/packets/voice_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSV-020,FFmpeg merge,editing_packaging,,,schemas/packets/editing_timeline_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.
MSV-021,segment concat,editing_packaging,,,schemas/packets/editing_timeline_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSV-022,review checkpoint,approval,,,schemas/packets/approval_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSV-023,segment-level regeneration,approval,,,schemas/packets/approval_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSV-024,batch scripting,topic_discovery,,,schemas/packets/script_segment_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSV-025,template-based generation,script_generation,,,registries/route_dag_registry.yaml,route_dag_validation_pass,quality_scorecard_runtime,True,True,True,False,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSV-026,automated triggers,operator_execution,,,registries/route_dag_registry.yaml,,quality_scorecard_runtime,True,True,False,False,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.
MSV-027,voice variation,voice_context,,,schemas/packets/voice_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSV-028,MindStudio media workbench,provider_handoff,,,registries/route_dag_registry.yaml,route_dag_validation_pass,quality_scorecard_runtime,True,True,True,False,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.
MSV-029,typed agent.generateVideo,provider_handoff,,,schemas/packets/video_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.
MSV-030,typed agent.runWorkflow,provider_handoff,,,schemas/packets/provider_handoff_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.
MSV-031,static/animated/clip mode,video_context,,,registries/route_dag_registry.yaml,route_dag_validation_pass,quality_scorecard_runtime,True,True,True,False,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSV-032,resolution/frame rate/output format,video_context,,,schemas/packets/video_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSV-033,timing adjustment from timestamps,editing_packaging,,,schemas/packets/voice_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-034,generation log,lineage,,,schemas/packets/lineage_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSV-035,config.yaml defaults,operator_execution,,,registries/route_dag_registry.yaml,,quality_scorecard_runtime,True,True,False,False,PARTIAL_CONTRACT_ONLY,Schema/contract exists but route/DAG or dry-run consumption is missing or indirect.
MSV-036,vague visual descriptions detector,visual_context,,,schemas/packets/script_segment_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-037,short-form aspect ratio 9:16,editing_packaging,,,schemas/packets/editing_timeline_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSV-038,product_context,script_generation,,,registries/route_dag_registry.yaml,route_dag_validation_pass,quality_scorecard_runtime,True,True,True,False,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSV-039,voice_language / multilingual content,voice_context,,,schemas/packets/voice_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSV-040,brand_config palette/logo/fonts,visual_context,,,schemas/packets/visual_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSS-001,YouTube URL intake,editing_packaging,,,registries/route_dag_registry.yaml,,quality_scorecard_runtime,True,True,False,False,PARTIAL_CONTRACT_ONLY,Schema/contract exists but route/DAG or dry-run consumption is missing or indirect.
MSS-002,transcription,research_synthesis,,,schemas/packets/script_segment_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSS-003,Whisper fallback,research_synthesis,,,registries/route_dag_registry.yaml,route_dag_validation_pass,quality_scorecard_runtime,True,True,True,False,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSS-004,insight extraction,research_synthesis,,,schemas/packets/source_evidence_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSS-005,quotes extraction,research_synthesis,,,schemas/packets/source_evidence_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSS-006,statistics/examples extraction,research_synthesis,,,schemas/packets/source_evidence_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSS-007,LinkedIn post structure,editing_packaging,,,schemas/packets/linkedin_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,False,False,PARTIAL_CONTRACT_ONLY,Schema/contract exists but route/DAG or dry-run consumption is missing or indirect.
MSS-008,Instagram post structure,editing_packaging,,,schemas/packets/platform_package_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,False,False,PARTIAL_CONTRACT_ONLY,Schema/contract exists but route/DAG or dry-run consumption is missing or indirect.
MSS-009,X thread structure,editing_packaging,,,schemas/packets/platform_package_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,False,False,PARTIAL_CONTRACT_ONLY,Schema/contract exists but route/DAG or dry-run consumption is missing or indirect.
MSS-010,visual for repurposed content,visual_context,,,schemas/packets/visual_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSS-011,output content package,editing_packaging,,,schemas/packets/platform_package_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,False,False,PARTIAL_CONTRACT_ONLY,Schema/contract exists but route/DAG or dry-run consumption is missing or indirect.
MSS-012,schema validation before downstream,script_generation,,,registries/route_dag_registry.yaml,route_dag_validation_pass,quality_scorecard_runtime,True,True,True,False,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSS-013,generic-output rejection,media_quality_gate,,,registries/route_dag_registry.yaml,route_dag_validation_pass,quality_scorecard_runtime,True,True,True,False,PARTIAL_RUNTIME_ONLY,"Runtime/schemas exist, but schema fields or validators do not deeply enforce benchmark-specific quality/intelligence."
MSS-014,typography/layout-focused image prompt,visual_context,,,schemas/packets/visual_context_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
MSS-015,agent.generateImage typed call,provider_handoff,,,schemas/packets/provider_handoff_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.
MSS-016,rate limiting/retries/auth abstraction,provider_handoff,,,registries/route_dag_registry.yaml,route_dag_validation_pass,quality_scorecard_runtime,True,True,True,False,FUTURE_PROVIDER_ONLY,Provider/tool execution is intentionally disabled; repo has planning/boundary evidence but no live execution adapter.
MSS-017,chunk transcript and merge insights,research_synthesis,,,schemas/packets/script_segment_packet.schema.json,packet_schema_validator,quality_scorecard_runtime,True,True,True,True,FULLY_COVERED,"Route, schema/contract, validator/runtime, quality/lineage, and dry-run evidence exist."
