article_url,article_section,concept_id,concept_name,exact_workflow_stage,tool_or_actor,input_required,output_produced,schema_or_packet_implication,runtime_implication,quality_implication,shadow_os_relevance,priority
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs,Stage 2 frames,MSV-031,static/animated/clip mode,video_context,Video skill,visual config,frame_style,video_context_packet,mode-specific dry run,quality/time tradeoff,video context,MEDIUM
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs,Stage 2 frames,MSV-032,resolution/frame rate/output format,video_context,Video skill,config,render settings,video_context_packet,provider plan,platform quality,video context,MEDIUM
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs,Stage 4 sync,MSV-033,timing adjustment from timestamps,editing_packaging,Editing skill,word timestamps,adjusted duration,editing_timeline_packet,drift correction,sync quality gate,editing runtime,BLOCKER
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs,Stage 5 output/review,MSV-034,generation log,lineage,Lineage skill,runtime events,log file,lineage_packet,evidence lock,debuggability,lineage store,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs,Setup,MSV-035,config.yaml defaults,operator_runtime,Local wrapper,voice/resolution/style/music config,config object,operator_execution_packet config,deterministic dry-run,config validation,shadow_cli,MEDIUM
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs,Common issues,MSV-036,vague visual descriptions detector,visual_context,Visual validator,scene prompts,specificity issues,visual quality rule,negative fixture,prompt quality,visual context validator,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs,Customizing output,MSV-037,short-form aspect ratio 9:16,editing_packaging,Platform skill,platform target,aspect ratio,platform package/editing timeline,platform dry-run,mobile suitability,platform packaging,HIGH
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs,Customizing output,MSV-038,product_context,script_generation,Script skill,product brief,product-grounded script,product_context field,generic content prevention,specificity quality,script strategy,MEDIUM
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs,Customizing output,MSV-039,voice_language / multilingual content,voice_context,Voice skill,language config,localized voice plan,voice language field,provider plan,language quality,voice + platform,MEDIUM
https://www.mindstudio.ai/blog/generate-ai-videos-claude-code-hyperframes-elevenlabs,Customizing output,MSV-040,brand_config palette/logo/fonts,visual_context,Brand/visual skill,brand config,brand styling,brand_config field,prompt assembly,brand consistency,visual/platform packets,HIGH
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Repurpose workflow,MSS-001,YouTube URL intake,repurposing,Skill entrypoint,YouTube URL,video id/source packet,source_url/transcript_packet,safe fetch/transcription planning,source trace,social repurposing route,HIGH
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Transcript step,MSS-002,transcription,research_synthesis,Transcript skill,video URL/audio,transcript text,transcript_packet,provider disabled or local fallback,transcript quality,transcript schema,HIGH
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Transcript fallback,MSS-003,Whisper fallback,research_synthesis,Transcript fallback,missing captions/audio,transcript fallback plan,transcript_packet fallback fields,local/future tool boundary,source completeness,provider/local boundary,MEDIUM
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Extraction step,MSS-004,insight extraction,research_synthesis,Insight skill,transcript,insights list,source_evidence_packet,claim extraction validation,specific inputs,research route,HIGH
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Extraction specificity,MSS-005,quotes extraction,research_synthesis,Quote skill,transcript,exact quotes,quote fields,citation/lineage,anti-generic content,source evidence,HIGH
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Extraction specificity,MSS-006,statistics/examples extraction,research_synthesis,Evidence skill,transcript,stats/examples,claim confidence fields,evidence validation,specificity quality gate,source evidence,HIGH
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Content generation,MSS-007,LinkedIn post structure,platform_packaging,Platform skill,insights,LinkedIn post,linkedin_packet/platform_package,platform route dry-run,platform fit,platform package,HIGH
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Content generation,MSS-008,Instagram post structure,platform_packaging,Platform skill,insights,Instagram caption/post,instagram/social packet,platform route dry-run,platform fit,platform package,HIGH
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Content generation,MSS-009,X thread structure,platform_packaging,Platform skill,insights,thread posts,x_thread/social packet,platform route dry-run,thread quality,platform package,HIGH
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Visual generation,MSS-010,visual for repurposed content,visual_context,Visual skill,insights/quote,visual prompt/URL plan,social_asset_packet,provider boundary,visual specificity,visual context,MEDIUM
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Output package,MSS-011,output content package,platform_packaging,Packaging skill,all outputs,package with platform sections,platform_package_packet,package validation,ready-to-post completeness,platform content package,HIGH
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Schema validation,MSS-012,schema validation before downstream,validator,Runtime validator,extraction JSON,validated object,JSON schema,fail early,structure reliability,packet schema validator,BLOCKER
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Troubleshooting,MSS-013,generic-output rejection,quality_gate,Quality skill,draft platform content,reject vague output,specificity fields,negative fixture,specificity quality,quality scorecard,HIGH
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Image prompt troubleshooting,MSS-014,typography/layout-focused image prompt,visual_context,Visual skill,visual content intent,safe visual prompt,visual prompt schema,policy-safe prompt planning,prompt success,visual context,MEDIUM
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Skill plugin,MSS-015,agent.generateImage typed call,provider_handoff,Agent Skills Plugin,visual request,generateImage call plan,typed provider call schema,provider disabled boundary,provider safety,provider adapter,HIGH
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Skill plugin,MSS-016,rate limiting/retries/auth abstraction,provider_handoff,Provider bridge,provider task,retry/auth policy,provider_adapter_packet,defer execution,operational reliability,future provider adapter,MEDIUM
https://www.mindstudio.ai/blog/claude-code-skills-social-media-content-repurposing,Long transcript scaling,MSS-017,chunk transcript and merge insights,research_synthesis,Research skill,long transcript,chunked insights,chunk lineage fields,batch/chunk dry-run,context limit control,research route,MEDIUM
